amount,oldbalanceOrg,oldbalanceDest,hour,orig_txn_count,dest_txn_count,high_amount,type_CASH_IN,type_CASH_OUT,type_DEBIT,type_PAYMENT,type_TRANSFER
151435.94,0.0,956668.06,13,1,1,0,0,1,0,0,0
8510.26,93447.62,0.0,15,1,1,0,0,0,0,1,0
70673.02,5119.0,907814.25,10,1,2,0,1,0,0,0,0
174626.45,355956.0,3.66e+06,11,1,2,0,1,0,0,0,0
95068.18,217678.56,6.19e+06,9,1,3,0,1,0,0,0,0
165596.66,0.0,177033.48,19,1,1,0,0,1,0,0,0
385644.3,56857.0,1.88e+06,20,1,2,0,0,0,0,0,1
36964.11,335059.97,838021.1,18,1,2,0,0,1,0,0,0
128570.13,243.0,0.0,16,1,1,0,1,0,0,0,0
166966.7,410734.38,176152.36,22,1,2,0,1,0,0,0,0
21139.47,3223.0,692222.25,14,1,1,0,1,0,0,0,0
288603.4,24806.0,64638.43,13,1,2,0,0,1,0,0,0
334126.44,6.25e+06,802128.3,9,1,3,0,1,0,0,0,0
157920.77,6.24e+06,444286.84,22,1,1,0,1,0,0,0,0
248210.16,0.0,329150.3,0,1,1,0,0,1,0,0,0
279954.6,0.0,1.39e+06,13,1,5,0,0,1,0,0,0
143196.23,1.16e+07,347704.44,13,1,3,0,1,0,0,0,0
611094.75,28899.0,2.18e+06,14,1,3,1,0,1,0,0,0
5603.09,0.0,0.0,18,1,1,0,0,0,0,1,0
107.43,0.0,0.0,13,1,1,0,0,0,0,1,0
473005.25,0.0,1.06e+06,10,1,1,0,0,1,0,0,0
173823.66,354.0,1.15e+06,18,1,6,0,1,0,0,0,0
21119.69,53521.05,0.0,12,1,1,0,0,0,0,1,0
360539.56,21333.0,3.85e+06,10,1,1,0,1,0,0,0,0
89410.11,0.0,3.47e+06,16,1,2,0,0,1,0,0,0
407776.62,3.96e+06,2.19e+06,19,1,4,0,1,0,0,0,0
144981.2,0.0,1.37e+06,15,1,2,0,0,1,0,0,0
1632.11,28641.0,0.0,10,1,1,0,0,0,0,1,0
8539.87,62259.0,109715.12,19,1,2,0,0,1,0,0,0
148377.48,113626.0,59304.73,19,1,1,0,0,1,0,0,0
379236.06,0.0,2.49e+06,9,1,2,0,0,1,0,0,0
324959.9,52098.0,440452.88,15,1,3,0,1,0,0,0,0
1114.5,0.0,0.0,17,1,1,0,0,0,0,1,0
9948.22,0.0,0.0,12,1,1,0,0,0,0,1,0
910.98,10296.0,1.12e+06,1,1,2,0,0,0,1,0,0
216100.12,0.0,968503.1,17,1,2,0,0,1,0,0,0
1341.13,15408.0,0.0,15,1,1,0,0,0,0,1,0
37131.75,0.0,0.0,14,1,1,0,0,0,0,1,0
258837.94,0.0,2e+06,22,1,2,0,0,1,0,0,0
2158.14,21694.0,0.0,19,1,1,0,0,0,0,1,0
709226.75,661.0,1.49e+06,14,1,3,1,0,1,0,0,0
427550.47,2.79e+06,1.17e+06,12,1,2,0,1,0,0,0,0
128984.58,26517.0,0.0,15,1,4,0,0,1,0,0,0
657914.2,0.0,749592.56,20,1,5,1,0,1,0,0,0
60318.52,10073.0,461417.6,13,1,2,0,0,0,0,0,1
478484.5,4.28e+06,556083.7,17,1,2,0,1,0,0,0,0
34188.92,0.0,0.0,23,1,1,0,0,0,0,1,0
35870.36,34768.0,128015.69,9,1,4,0,0,1,0,0,0
11486.83,225896.23,0.0,13,1,1,0,0,0,0,1,0
11695.46,10364.0,0.0,18,1,1,0,0,0,0,1,0
7508.92,0.0,0.0,12,1,1,0,0,0,0,1,0
121445.33,0.0,278785.03,19,1,1,0,0,1,0,0,0
124619.91,2.76e+06,4.41e+06,19,1,2,0,1,0,0,0,0
2328.57,0.0,0.0,19,1,1,0,0,0,0,1,0
11428.26,29840.0,0.0,15,1,1,0,0,0,0,1,0
92622.91,0.0,8.22e+06,12,1,1,0,0,1,0,0,0
235582.3,2.23e+06,517534.94,18,1,2,0,1,0,0,0,0
54843.16,2044.0,1.13e+06,20,1,2,0,1,0,0,0,0
125376.86,20971.0,0.0,13,1,1,0,1,0,0,0,0
127997.97,140159.0,0.0,18,1,3,0,0,1,0,0,0
353505.72,3.01e+06,5.36e+06,16,1,5,0,1,0,0,0,0
20683.87,65895.0,0.0,9,1,1,0,0,0,0,1,0
3686.12,0.0,0.0,12,1,1,0,0,0,0,1,0
240028.94,96751.0,244548.72,10,1,1,0,0,1,0,0,0
39356.76,20661.0,0.0,14,1,1,0,1,0,0,0,0
142875.06,0.0,599375.94,18,1,3,0,0,0,0,0,1
15981.62,0.0,0.0,14,1,1,0,0,0,0,1,0
11331.16,0.0,0.0,23,1,1,0,0,0,0,1,0
8137.33,0.0,0.0,15,1,1,0,0,0,0,1,0
91913.79,211955.0,1.07e+06,13,1,3,0,0,1,0,0,0
5921.17,50829.0,0.0,17,1,1,0,0,0,0,1,0
4.89e+06,4.89e+06,0.0,13,1,1,1,0,0,0,0,1
66352.19,304768.0,582767.9,18,1,1,0,1,0,0,0,0
17780.67,0.0,0.0,14,1,1,0,0,0,0,1,0
17894.22,0.0,0.0,18,1,1,0,0,0,0,1,0
2.39e+06,2.39e+06,5.16e+06,22,1,5,1,0,1,0,0,0
17044.24,14827.0,0.0,14,1,1,0,0,0,0,1,0
136453.88,0.0,542111.3,17,1,2,0,0,1,0,0,0
2660.57,16436.0,0.0,20,1,1,0,0,0,0,1,0
421520.28,1.69e+06,667338.5,18,1,1,0,1,0,0,0,0
29573.53,2.61e+06,161372.05,21,1,2,0,1,0,0,0,0
80562.25,30808.0,95473.52,12,1,1,0,0,1,0,0,0
57289.64,0.0,3.75e+06,21,1,2,0,0,1,0,0,0
67148.49,42315.0,757760.4,19,1,1,0,0,0,0,0,1
389589.66,0.0,2.15e+06,11,1,3,0,0,0,0,0,1
180391.16,264809.0,7.59e+06,19,1,4,0,0,1,0,0,0
24864.62,76521.02,0.0,18,1,1,0,0,0,0,1,0
133533.47,0.0,472606.28,10,1,4,0,0,1,0,0,0
275128.1,21263.0,0.0,20,1,2,0,0,1,0,0,0
2872.28,91334.59,0.0,19,1,1,0,0,0,0,1,0
15048.4,32937.0,0.0,12,1,1,0,0,0,0,1,0
269178.84,20346.0,676628.0,11,1,1,0,1,0,0,0,0
14320.27,0.0,0.0,16,1,1,0,0,0,0,1,0
108734.36,3164.0,743531.75,14,1,2,0,1,0,0,0,0
89870.39,0.0,2.5e+06,11,1,2,0,0,1,0,0,0
13824.01,0.0,0.0,17,1,1,0,0,0,0,1,0
236069.6,0.0,613901.25,14,1,6,0,0,1,0,0,0
7384.54,0.0,0.0,19,1,1,0,0,0,0,1,0
25284.4,256937.86,0.0,19,1,1,0,0,0,0,1,0
5361.09,10202.0,0.0,0,1,1,0,0,0,0,1,0
514654.9,0.0,8.81e+06,18,1,6,0,0,1,0,0,0
276704.28,670.0,4.45e+06,10,1,1,0,1,0,0,0,0
10016.05,37134.13,0.0,19,1,1,0,0,0,0,1,0
442743.3,61375.0,210863.48,10,1,1,0,0,1,0,0,0
190215.19,190215.19,0.0,1,1,1,0,0,1,0,0,0
5865.31,80288.68,0.0,23,1,1,0,0,0,0,1,0
329192.72,0.0,1.79e+06,19,1,3,0,0,0,0,0,1
125415.58,5.53e+06,557668.94,19,1,1,0,1,0,0,0,0
13259.83,0.0,0.0,12,1,1,0,0,0,0,1,0
917.99,813753.0,0.0,19,1,1,0,0,0,0,1,0
288222.22,1675.0,0.0,16,1,1,0,1,0,0,0,0
200602.72,0.0,1.25e+06,19,1,2,0,0,1,0,0,0
259261.89,14619.0,18317.0,10,1,2,0,0,1,0,0,0
227355.9,6.41e+06,559770.94,21,1,1,0,1,0,0,0,0
24412.07,24412.07,1.56e+06,11,1,3,0,0,1,0,0,0
59707.09,939381.06,1.72e+06,19,1,6,0,1,0,0,0,0
78376.34,0.0,515823.38,16,1,1,0,0,1,0,0,0
1.16e+06,24462.0,0.0,17,1,1,1,0,0,0,0,1
115772.24,82906.0,19539.51,10,1,2,0,1,0,0,0,0
2232.7,51546.0,0.0,12,1,1,0,0,0,0,1,0
373981.53,11224.0,469258.53,11,1,1,0,0,1,0,0,0
48354.76,111974.0,0.0,17,1,1,0,1,0,0,0,0
6305.54,92735.36,0.0,17,1,1,0,0,0,0,1,0
30878.72,12422.0,622858.7,12,1,1,0,0,1,0,0,0
3687.18,2030.0,0.0,10,1,1,0,0,0,0,1,0
542.38,133555.0,0.0,0,1,1,0,0,0,0,1,0
144765.3,0.0,331404.38,19,1,1,0,0,1,0,0,0
175774.55,5542.0,172798.84,18,1,2,0,1,0,0,0,0
109235.44,0.0,568814.1,13,1,1,0,0,1,0,0,0
67544.74,111505.0,21488.39,10,1,1,0,0,1,0,0,0
24560.98,0.0,0.0,15,1,1,0,0,0,0,1,0
1.17e+06,94873.0,0.0,17,1,1,1,0,0,0,0,1
25304.26,0.0,0.0,18,1,1,0,0,0,0,1,0
129564.23,1.22e+07,426566.03,17,1,2,0,1,0,0,0,0
131318.45,5.67e+06,694874.0,20,1,2,0,1,0,0,0,0
7738.38,1483.0,0.0,9,1,1,0,0,0,0,1,0
875117.5,110644.44,1.15e+06,13,1,2,1,0,0,0,0,1
22591.41,23008.0,745616.6,20,1,1,0,1,0,0,0,0
47490.23,0.0,689215.6,23,1,3,0,0,1,0,0,0
55605.27,330203.6,873141.2,11,1,3,0,0,1,0,0,0
15731.53,5114.0,0.0,17,1,5,0,0,1,0,0,0
35486.75,42702.0,227774.66,0,1,1,0,0,1,0,0,0
26246.02,0.0,0.0,23,1,1,0,0,0,0,1,0
10463.67,232536.56,0.0,10,1,1,0,0,0,0,1,0
245695.06,7.15e+06,1.11e+06,18,1,2,0,1,0,0,0,0
378915.6,0.0,1.03e+06,14,1,2,0,0,1,0,0,0
29454.27,0.0,1.05e+06,19,1,1,0,0,1,0,0,0
36514.17,0.0,0.0,19,1,1,0,0,0,0,1,0
377690.7,214.0,3e+06,18,1,6,0,0,1,0,0,0
170018.69,10123.0,0.0,15,1,1,0,0,1,0,0,0
5485.9,10075.0,52819.0,15,1,2,0,0,1,0,0,0
19012.52,0.0,0.0,9,1,1,0,0,0,0,1,0
677.72,258166.0,0.0,10,1,1,0,0,0,0,1,0
2973.92,0.0,187435.6,16,1,1,0,0,0,1,0,0
262714.8,8.02e+06,1.04e+06,20,1,2,0,1,0,0,0,0
31649.2,15268.39,0.0,12,1,1,0,0,0,0,1,0
42868.39,0.0,0.0,14,1,1,0,0,0,0,1,0
22802.23,0.0,0.0,10,1,1,0,0,0,0,1,0
1.61e+06,0.0,8.94e+06,12,1,1,1,0,0,0,0,1
540708.3,217285.73,2.18e+06,14,1,3,0,0,0,0,0,1
195510.5,50.0,885706.56,13,1,2,0,1,0,0,0,0
1.04e+06,46614.0,14187.45,12,1,1,1,0,0,0,0,1
4612.13,51820.98,0.0,16,1,1,0,0,0,0,1,0
245424.98,11285.0,15904.0,18,1,1,0,0,1,0,0,0
41721.82,0.0,0.0,11,1,1,0,0,0,0,1,0
269261.47,0.0,380661.88,19,1,1,0,0,1,0,0,0
440394.1,13781.0,82377.51,11,1,2,0,1,0,0,0,0
18934.81,214050.25,0.0,11,1,1,0,0,0,0,1,0
264273.88,1.4e+07,737088.3,17,1,1,0,1,0,0,0,0
590065.0,0.0,3.27e+06,14,1,2,1,0,1,0,0,0
34360.6,3.97e+06,199807.98,17,1,1,0,1,0,0,0,0
11027.97,33214.0,0.0,16,1,1,0,0,0,0,1,0
74683.8,0.0,1.3e+06,0,1,2,0,0,0,0,0,1
1.2e+06,0.0,2.16e+06,10,1,1,1,0,0,0,0,1
35670.17,8841.0,1.33e+06,18,1,2,0,0,1,0,0,0
342.01,0.0,0.0,15,1,1,0,0,0,0,1,0
78229.77,710166.0,6.34e+06,20,1,3,0,0,1,0,0,0
15107.33,485520.2,0.0,12,1,1,0,0,0,0,1,0
16233.29,50624.0,0.0,16,1,1,0,0,0,0,1,0
2e+06,0.0,7.26e+06,9,1,3,1,0,0,0,0,1
18505.91,16603.51,0.0,9,1,1,0,0,0,0,1,0
210077.47,76348.0,13288.0,13,1,2,0,0,1,0,0,0
388414.84,22475.0,655620.8,10,1,1,0,1,0,0,0,0
223016.66,0.0,3.64e+06,19,1,2,0,0,1,0,0,0
36233.31,0.0,824693.75,19,1,1,0,0,1,0,0,0
168441.66,0.0,1.71e+06,11,1,2,0,0,1,0,0,0
170697.92,36653.0,0.0,20,1,1,0,0,1,0,0,0
78161.65,369176.7,3.92e+06,15,1,3,0,0,1,0,0,0
5680.53,0.0,0.0,8,1,1,0,0,0,0,1,0
3538.27,71695.0,0.0,18,1,1,0,0,0,0,1,0
172161.19,297966.03,439756.53,16,1,2,0,0,1,0,0,0
177581.92,8.89e+06,2.86e+06,19,1,3,0,1,0,0,0,0
5357.45,4271.69,0.0,20,1,1,0,0,0,0,1,0
288618.5,233520.0,889917.5,9,1,3,0,1,0,0,0,0
140251.95,7.17e+06,652476.7,20,1,1,0,1,0,0,0,0
197148.72,0.0,321962.6,0,1,4,0,0,0,0,0,1
7461.32,215140.6,0.0,12,1,1,0,0,0,0,1,0
13466.59,0.0,0.0,0,1,1,0,0,0,0,1,0
316301.94,106.0,111696.47,19,1,2,0,1,0,0,0,0
1996.17,1996.17,2559.74,8,1,4,0,0,1,0,0,0
124409.72,10196.0,515182.88,19,1,3,0,1,0,0,0,0
2095.33,0.0,0.0,11,1,1,0,0,0,0,1,0
2924.15,4.85e+06,58633.46,18,1,1,0,1,0,0,0,0
115317.87,1.62e+06,5.55e+06,19,1,1,0,1,0,0,0,0
2574.82,0.0,438279.3,11,1,1,0,0,1,0,0,0
368737.72,0.0,9.71e+06,17,1,1,0,0,1,0,0,0
345694.75,1.58e+06,1.1e+06,20,1,1,0,1,0,0,0,0
410895.28,0.0,1.65e+06,13,1,6,0,0,1,0,0,0
569718.94,0.0,882787.94,0,1,1,0,0,0,0,0,1
171016.66,71480.0,1.15e+06,18,1,3,0,1,0,0,0,0
200690.03,54162.0,0.0,20,1,1,0,0,1,0,0,0
420169.66,0.0,824721.0,18,1,2,0,0,0,0,0,1
69266.65,117177.0,2965.16,12,1,1,0,0,1,0,0,0
5758.14,843325.0,0.0,22,1,1,0,0,0,0,1,0
25148.83,0.0,0.0,11,1,1,0,0,0,0,1,0
29022.8,0.0,0.0,16,1,1,0,0,0,0,1,0
139509.12,0.0,282451.2,19,1,1,0,0,1,0,0,0
4232.64,83.0,0.0,16,1,1,0,0,0,0,1,0
8596.4,39075.34,0.0,22,1,1,0,0,0,0,1,0
201358.3,0.0,444345.97,18,1,1,0,0,1,0,0,0
229596.66,2.76e+06,1.05e+07,10,1,3,0,1,0,0,0,0
200422.1,907954.1,451890.5,11,1,1,0,1,0,0,0,0
61460.94,0.0,218128.64,17,1,3,0,0,1,0,0,0
293445.8,3.22e+06,301914.4,10,1,1,0,1,0,0,0,0
1016.48,117383.0,0.0,0,1,1,0,0,0,0,1,0
1.56e+06,55443.99,4.96e+06,19,1,2,1,0,0,0,0,1
79182.15,41246.0,5.16e+06,18,1,1,0,0,1,0,0,0
50008.13,0.0,893098.1,20,1,4,0,0,1,0,0,0
1.07e+06,1.07e+06,0.0,14,1,1,1,0,1,0,0,0
88969.49,306877.0,0.0,10,1,1,0,0,1,0,0,0
77635.03,70077.0,20340.0,17,1,1,0,1,0,0,0,0
1564.0,0.0,0.0,14,1,1,0,0,0,0,1,0
41857.33,11573.0,2.64e+06,20,1,2,0,1,0,0,0,0
142904.42,5.27e+06,2.72e+06,14,1,2,0,1,0,0,0,0
20990.16,0.0,0.0,16,1,1,0,0,0,0,1,0
7392.82,0.0,1.19e+07,23,1,2,0,0,0,0,0,1
4409.97,0.0,0.0,20,1,1,0,0,0,0,1,0
3.13e+06,3027.0,6.99e+06,10,1,3,1,0,0,0,0,1
68618.27,12891.0,1.43e+06,22,1,2,0,0,1,0,0,0
323424.47,0.0,4.45e+06,13,1,5,0,0,1,0,0,0
239510.56,36177.0,0.0,12,1,1,0,0,1,0,0,0
52231.19,12385.39,101129.47,12,1,1,0,0,1,0,0,0
81777.97,109.0,12797.81,18,1,1,0,1,0,0,0,0
3503.64,0.0,0.0,10,1,1,0,0,0,0,1,0
189770.02,0.0,246719.38,17,1,2,0,0,1,0,0,0
6522.29,101766.0,0.0,18,1,1,0,0,0,0,1,0
203776.25,10572.0,89737.45,18,1,1,0,0,1,0,0,0
21616.6,185895.88,0.0,12,1,1,0,0,0,0,1,0
79363.5,933518.94,902148.75,14,1,1,0,1,0,0,0,0
33585.34,0.0,0.0,15,1,1,0,0,0,0,1,0
188305.17,0.0,921689.6,10,1,4,0,0,1,0,0,0
34988.65,1075.0,0.0,15,1,1,0,0,0,0,1,0
558688.1,27404.0,0.0,10,1,2,0,1,0,0,0,0
10346.65,0.0,0.0,13,1,1,0,0,0,0,1,0
156112.39,470317.75,346950.8,11,1,3,0,0,1,0,0,0
106294.87,64940.0,0.0,11,1,1,0,0,1,0,0,0
148006.1,7.53e+06,1.79e+06,18,1,1,0,1,0,0,0,0
23811.71,0.0,1.31e+06,21,1,4,0,0,1,0,0,0
49751.4,15617.0,199433.92,16,1,1,0,0,1,0,0,0
325450.97,0.0,1.18e+06,20,1,1,0,0,0,0,0,1
127853.37,161164.0,163591.31,12,1,1,0,1,0,0,0,0
8993.89,20714.0,0.0,23,1,1,0,0,0,0,1,0
37251.37,3.34e+06,292675.66,10,1,1,0,1,0,0,0,0
97291.22,57544.91,2.82e+06,20,1,2,0,1,0,0,0,0
25751.49,3.55e+06,4.89e+06,11,1,1,0,1,0,0,0,0
78656.37,0.0,262933.94,18,1,1,0,0,1,0,0,0
25466.39,2.16e+06,82261.35,23,1,3,0,1,0,0,0,0
410100.8,36544.0,570013.25,11,1,1,0,1,0,0,0,0
2.73,198111.56,0.0,19,1,1,0,0,0,0,1,0
7382.99,0.0,206500.81,9,1,2,0,0,1,0,0,0
91857.19,0.0,451875.84,20,1,3,0,0,1,0,0,0
135360.77,21672.0,1.35e+06,12,1,5,0,0,1,0,0,0
29103.14,6.36e+06,1.04e+06,17,1,1,0,1,0,0,0,0
5603.11,5470.79,0.0,19,1,1,0,0,0,0,1,0
201005.62,135.0,24076.19,10,1,1,0,1,0,0,0,0
102629.94,100769.0,352314.84,12,1,2,0,1,0,0,0,0
65480.43,0.0,2.07e+06,0,1,2,0,0,1,0,0,0
7943.58,3236.0,0.0,14,1,3,0,0,1,0,0,0
46413.03,4.35e+06,5.21e+06,14,1,8,0,1,0,0,0,0
451834.62,0.0,1.88e+06,23,1,3,0,1,0,0,0,0
66.23,94.0,0.0,23,1,1,0,0,0,0,1,0
259620.88,58368.0,0.0,19,1,1,0,0,0,0,0,1
171540.75,0.0,672778.6,14,1,1,0,0,1,0,0,0
194692.38,0.0,349806.44,12,1,1,0,0,1,0,0,0
26199.55,65248.0,0.0,15,1,1,0,0,0,0,1,0
83154.96,7.96e+06,283570.62,14,1,1,0,1,0,0,0,0
1158.49,148515.89,0.0,11,1,1,0,0,0,0,1,0
320049.34,22290.0,0.0,11,1,1,0,0,1,0,0,0
19499.64,373753.9,0.0,15,1,1,0,0,0,0,1,0
321403.8,0.0,531069.56,17,1,5,0,0,1,0,0,0
33479.1,9382.46,0.0,20,1,1,0,0,0,0,1,0
1.28e+06,19257.0,2.09e+06,16,1,4,1,0,0,0,0,1
212372.62,0.0,428031.66,16,1,3,0,0,1,0,0,0
13655.14,0.0,0.0,17,1,1,0,0,0,0,1,0
20303.02,20578.0,606867.6,13,1,1,0,0,0,0,0,1
177398.22,6.45e+06,1.02e+06,10,1,2,0,1,0,0,0,0
11350.25,205968.0,2.96e+06,13,1,6,0,0,0,1,0,0
384891.16,504209.0,3.46e+06,13,1,3,0,0,1,0,0,0
14524.58,25449.0,336827.4,12,1,1,0,0,1,0,0,0
20132.46,21433.0,0.0,19,1,1,0,0,0,0,1,0
615885.4,0.0,4.49e+06,15,1,4,1,0,0,0,0,1
20565.33,216.0,0.0,17,1,1,0,0,0,0,1,0
25974.77,264980.0,0.0,13,1,1,0,0,0,0,1,0
3063.84,72286.96,0.0,21,1,1,0,0,0,0,1,0
62681.0,20494.0,281237.28,14,1,6,0,0,1,0,0,0
15887.0,341698.56,0.0,13,1,1,0,0,0,0,1,0
248072.1,51479.0,833802.44,12,1,1,0,0,1,0,0,0
412285.84,0.0,6.74e+06,11,1,4,0,0,1,0,0,0
238873.58,0.0,912206.44,12,1,1,0,0,1,0,0,0
82306.87,0.0,7.35e+06,11,1,1,0,0,1,0,0,0
169858.9,25399.0,0.0,9,1,6,0,0,1,0,0,0
298440.62,0.0,859007.5,11,1,4,0,0,1,0,0,0
5749.37,0.0,0.0,13,1,1,0,0,0,0,1,0
8101.52,36523.0,512162.78,13,1,3,0,0,1,0,0,0
6571.99,19247.35,0.0,20,1,1,0,0,0,0,1,0
32684.38,0.0,1.15e+06,19,1,3,0,0,1,0,0,0
1.82e+06,0.0,1.18e+07,13,1,1,1,0,0,0,0,1
79513.52,21422.0,0.0,19,1,2,0,0,1,0,0,0
132550.56,144957.0,41315.49,12,1,2,0,0,1,0,0,0
25671.62,0.0,0.0,11,1,1,0,0,0,0,1,0
46070.72,0.0,0.0,14,1,1,0,0,0,0,1,0
835900.8,220495.0,0.0,12,1,1,1,0,0,0,0,1
302631.6,10560.0,399622.88,17,1,2,0,0,1,0,0,0
19148.73,235407.22,0.0,10,1,1,0,0,0,0,1,0
244203.3,0.0,1.28e+06,11,1,6,0,0,1,0,0,0
107823.79,0.0,202997.6,20,1,2,0,0,1,0,0,0
158278.19,5.32e+06,374155.47,18,1,1,0,1,0,0,0,0
46401.5,0.0,405284.5,20,1,2,0,0,1,0,0,0
40952.6,0.0,0.0,19,1,1,0,0,0,0,1,0
159132.81,262.0,0.0,10,1,1,0,0,1,0,0,0
110306.39,11147.0,330995.7,19,1,3,0,0,1,0,0,0
70163.97,1007.0,5.27e+06,17,1,3,0,0,0,0,0,1
78016.88,49181.0,791630.6,13,1,1,0,0,1,0,0,0
142360.19,2.49e+06,4.52e+06,19,1,4,0,1,0,0,0,0
239103.97,9121.0,0.0,13,1,1,0,0,0,0,0,1
163294.34,163294.34,234212.42,19,1,3,0,0,1,0,0,0
236053.6,821515.06,6.18e+06,13,1,6,0,0,0,0,0,1
60222.19,21709.0,0.0,21,1,1,0,0,0,0,0,1
7869.28,1.88e+07,3.37e+06,17,1,2,0,1,0,0,0,0
9545.42,49738.0,0.0,23,1,1,0,0,0,0,1,0
394053.7,0.0,1.21e+06,20,1,1,0,0,1,0,0,0
441892.9,441892.9,350202.16,17,1,2,0,0,1,0,0,0
85065.52,1.89e+06,5.73e+06,11,1,3,0,1,0,0,0,0
14856.35,235537.0,0.0,20,1,1,0,0,0,0,1,0
107103.69,0.0,128025.28,18,1,1,0,0,1,0,0,0
198761.72,0.0,1.28e+06,11,1,3,0,0,1,0,0,0
25097.6,300.0,90324.82,9,1,1,0,1,0,0,0,0
56196.9,8.26e+06,73661.82,14,1,1,0,1,0,0,0,0
85932.75,11495.0,42516.29,10,1,2,0,0,1,0,0,0
7.94e+06,7.94e+06,2.72e+06,15,1,4,1,0,1,0,0,0
427966.97,0.0,2.57e+06,17,1,2,0,0,1,0,0,0
13090.0,0.0,0.0,13,1,1,0,0,0,0,1,0
17919.34,11558.0,0.0,17,1,1,0,0,0,0,1,0
424465.38,80365.0,0.0,22,1,1,0,0,0,0,0,1
197327.67,38928.0,3.75e+06,19,1,3,0,1,0,0,0,0
60028.35,7953.98,904257.0,22,1,3,0,0,0,0,0,1
34478.48,861.0,9883.26,17,1,1,0,0,1,0,0,0
4458.63,341526.0,0.0,0,1,1,0,0,0,0,1,0
138226.56,121.0,1.21e+06,9,1,1,0,1,0,0,0,0
21500.68,20022.0,854574.8,14,1,3,0,0,1,0,0,0
274788.38,1.54e+06,606433.4,20,1,1,0,1,0,0,0,0
36009.82,70270.0,726632.0,21,1,1,0,1,0,0,0,0
30240.1,21048.0,1.01e+06,18,1,3,0,0,1,0,0,0
59237.36,50664.0,940033.25,11,1,3,0,1,0,0,0,0
99564.72,63634.0,3.89e+06,19,1,2,0,0,1,0,0,0
67459.64,157750.0,0.0,17,1,1,0,0,0,0,1,0
140.25,103851.71,0.0,9,1,1,0,0,0,0,1,0
1525.21,21591.0,0.0,0,1,1,0,0,0,0,1,0
198784.16,459361.0,0.0,13,1,1,0,0,1,0,0,0
66712.09,1537.0,79147.47,18,1,1,0,0,1,0,0,0
370745.62,0.0,446227.75,11,1,3,0,0,1,0,0,0
2319.12,0.0,0.0,13,1,1,0,0,0,0,1,0
7.7e+06,7.7e+06,0.0,3,1,2,1,0,1,0,0,0
2933.9,5.06e+06,2.65e+06,18,1,1,0,1,0,0,0,0
143969.77,0.0,262084.38,14,1,2,0,0,0,0,0,1
5514.78,22730.08,0.0,12,1,1,0,0,0,0,1,0
153865.34,12641.0,753212.44,16,1,1,0,0,1,0,0,0
107382.89,2.49e+07,342439.3,19,1,1,0,1,0,0,0,0
261999.02,0.0,1.08e+06,14,1,3,0,0,1,0,0,0
340108.97,6.54e+06,1.82e+06,19,1,3,0,1,0,0,0,0
365142.84,0.0,3.78e+06,18,1,3,0,0,1,0,0,0
6974.49,17566.93,0.0,10,1,1,0,0,0,0,1,0
121318.56,1.18e+06,4.24e+06,18,1,2,0,1,0,0,0,0
429359.75,429359.75,1.97e+06,11,1,1,0,0,1,0,0,0
9130.63,142027.4,0.0,20,1,1,0,0,0,0,1,0
154945.56,0.0,1.09e+07,13,1,1,0,0,1,0,0,0
2647.19,5021.0,434204.56,18,1,1,0,0,0,1,0,0
40287.06,1032.0,0.0,13,1,1,0,0,0,0,1,0
19413.34,0.0,0.0,0,1,1,0,0,0,0,1,0
15617.32,12246.25,0.0,16,1,1,0,0,0,0,1,0
170589.48,437212.0,0.0,9,1,1,0,1,0,0,0,0
183864.4,1.3e+06,1.41e+06,23,1,2,0,1,0,0,0,0
78953.69,30385.0,17090.22,15,1,1,0,1,0,0,0,0
1.46e+06,1.46e+06,149698.53,12,1,1,1,0,1,0,0,0
90983.03,905268.44,607272.4,16,1,1,0,1,0,0,0,0
133964.4,10657.0,1.26e+06,17,1,1,0,1,0,0,0,0
220.02,17701.0,0.0,20,1,1,0,0,0,0,1,0
539804.75,299542.47,5.87e+06,11,1,1,0,1,0,0,0,0
93843.77,0.0,5.6e+06,16,1,4,0,0,0,0,0,1
62916.22,0.0,3.06e+06,16,1,4,0,0,1,0,0,0
14387.11,11660.0,0.0,11,1,1,0,0,0,0,1,0
33007.19,13263.0,171042.7,20,1,2,0,0,1,0,0,0
681533.06,0.0,4.36e+06,12,1,3,1,0,0,0,0,1
32801.03,0.0,0.0,16,1,1,0,0,0,0,1,0
27473.72,263671.84,729530.8,14,1,3,0,0,1,0,0,0
1.98e+06,21553.0,269960.8,17,1,1,1,0,0,0,0,1
10732.55,0.0,99796.0,20,1,3,0,0,1,0,0,0
351708.1,0.0,3.78e+06,19,1,1,0,0,0,0,0,1
115517.89,0.0,384239.12,15,1,2,0,0,1,0,0,0
201165.94,379470.0,97372.34,17,1,1,0,1,0,0,0,0
189566.1,0.0,707480.5,14,1,1,0,0,1,0,0,0
9386.01,1512.0,0.0,11,1,1,0,0,0,0,1,0
280127.5,21346.0,3.87e+06,17,1,2,0,0,1,0,0,0
1.49e+06,0.0,1.58e+06,9,1,3,1,0,0,0,0,1
52000.3,51328.0,153522.1,11,1,1,0,0,1,0,0,0
271233.25,31630.0,211049.1,10,1,1,0,1,0,0,0,0
6659.77,60686.14,0.0,13,1,1,0,0,0,0,1,0
12885.18,30283.0,851279.94,16,1,2,0,1,0,0,0,0
178128.6,29383.0,446420.0,18,1,1,0,0,1,0,0,0
176800.17,23730.0,1.37e+06,20,1,1,0,0,1,0,0,0
